seed,strategy,model,accuracy,f1_score
2097,representative_selected_drop,GradientBoostingClassifier,0.9607843137254902,0.9625090777051564
2097,representative_selected_drop,SVC,0.7058823529411765,0.6918784387578006
2097,representative_selected_in,DecisionTreeClassifier,0.9411764705882352,0.9447019651367762
2097,representative_selected_in,GradientBoostingClassifier,0.9411764705882352,0.9447019651367762
2097,representative_selected_in,SVC,0.7058823529411765,0.6918784387578006
2097,representative_selected_on,DecisionTreeClassifier,0.8823529411764706,0.8847296494355317
2097,representative_selected_on,GradientBoostingClassifier,0.9411764705882352,0.9453243100599577
2097,representative_selected_on,SVC,0.7058823529411765,0.6608464200159702
2097,representative_selected_stretch,DecisionTreeClassifier,0.9411764705882352,0.9447019651367762
2097,representative_selected_stretch,GradientBoostingClassifier,0.9607843137254902,0.9625090777051564
2097,representative_selected_stretch,SVC,0.6862745098039216,0.6732488456626387
2643,balanced_drop,DecisionTreeClassifier,0.9215686274509804,0.9314372065012174
2643,balanced_drop,GradientBoostingClassifier,1.0,1.0
2643,balanced_drop,SVC,0.7450980392156863,0.7473719709013826
2643,balanced_in,DecisionTreeClassifier,0.9215686274509804,0.924183006535948
2643,balanced_in,GradientBoostingClassifier,1.0,1.0
2643,balanced_in,SVC,0.7254901960784313,0.7276535565493254
2643,balanced_on,DecisionTreeClassifier,0.8431372549019608,0.8456489118503077
2643,balanced_on,GradientBoostingClassifier,1.0,1.0
2643,balanced_on,SVC,0.5882352941176471,0.4502541757443718
2643,balanced_stretch,DecisionTreeClassifier,0.9607843137254902,0.9615573828097548
2643,balanced_stretch,GradientBoostingClassifier,0.9803921568627452,0.9805285253694124
2643,balanced_stretch,SVC,0.7450980392156863,0.7434514366296492
2643,base,DecisionTreeClassifier,0.9019607843137256,0.9122239017713883
2643,base,GradientBoostingClassifier,0.9803921568627452,0.9811652259470096
2643,base,SVC,0.7254901960784313,0.7105809223456282
2643,fewest_selected_drop,DecisionTreeClassifier,0.9019607843137256,0.9028643915747312
2643,fewest_selected_drop,GradientBoostingClassifier,0.9607843137254902,0.9607220666044196
2643,fewest_selected_drop,SVC,0.7450980392156863,0.7458070233743215
2643,fewest_selected_in,DecisionTreeClassifier,0.9019607843137256,0.9042810961056226
2643,fewest_selected_in,GradientBoostingClassifier,1.0,1.0
2643,fewest_selected_in,SVC,0.7647058823529411,0.7647058823529411
2643,fewest_selected_on,DecisionTreeClassifier,0.9607843137254902,0.964228906792754
2643,fewest_selected_on,GradientBoostingClassifier,1.0,1.0
2643,fewest_selected_on,SVC,0.7058823529411765,0.6761390546556787
2643,fewest_selected_stretch,DecisionTreeClassifier,0.9411764705882352,0.9482280106568532
2643,fewest_selected_stretch,GradientBoostingClassifier,0.9803921568627452,0.9811652259470096
2643,fewest_selected_stretch,SVC,0.6666666666666666,0.6669217280408097
2643,proportional_selected_drop,DecisionTreeClassifier,0.9019607843137256,0.9122239017713883
2643,proportional_selected_drop,GradientBoostingClassifier,0.9607843137254902,0.9600898692810458
2643,proportional_selected_drop,SVC,0.7450980392156863,0.7352629940865235
2643,proportional_selected_in,DecisionTreeClassifier,0.9019607843137256,0.9122239017713883
2643,proportional_selected_in,GradientBoostingClassifier,0.9803921568627452,0.9811652259470096
2643,proportional_selected_in,SVC,0.7450980392156863,0.7285493097608988
2643,proportional_selected_on,DecisionTreeClassifier,0.8823529411764706,0.8968335858344365
2643,proportional_selected_on,GradientBoostingClassifier,0.9803921568627452,0.9813207614557664
2643,proportional_selected_on,SVC,0.6862745098039216,0.6321195144724557
2643,proportional_selected_stretch,DecisionTreeClassifier,0.9019607843137256,0.9115079233125322
2643,proportional_selected_stretch,GradientBoostingClassifier,1.0,1.0
2643,proportional_selected_stretch,SVC,0.7254901960784313,0.711295966197927
2643,random_selected_drop,DecisionTreeClassifier,0.9411764705882352,0.941783635129826
2643,random_selected_drop,GradientBoostingClassifier,0.9803921568627452,0.98023151913095
2643,random_selected_drop,SVC,0.7450980392156863,0.7285493097608988
2643,random_selected_in,DecisionTreeClassifier,0.9411764705882352,0.941783635129826
2643,random_selected_in,GradientBoostingClassifier,0.9803921568627452,0.98023151913095
2643,random_selected_in,SVC,0.7450980392156863,0.7285493097608988
2643,random_selected_on,DecisionTreeClassifier,0.9019607843137256,0.9122239017713883
2643,random_selected_on,GradientBoostingClassifier,0.9803921568627452,0.98023151913095
2643,random_selected_on,SVC,0.6666666666666666,0.598752499477721
2643,random_selected_stretch,DecisionTreeClassifier,0.9607843137254902,0.9640522875816993
2643,random_selected_stretch,GradientBoostingClassifier,0.9607843137254902,0.9617129183185114
2643,random_selected_stretch,SVC,0.7450980392156863,0.7285493097608988
2643,representative_selected_drop,DecisionTreeClassifier,0.9411764705882352,0.941783635129826
2643,representative_selected_drop,GradientBoostingClassifier,0.9607843137254902,0.9607220666044196
2643,representative_selected_drop,SVC,0.7254901960784313,0.7105809223456282
2643,representative_selected_in,DecisionTreeClassifier,0.9411764705882352,0.941783635129826
2643,representative_selected_in,GradientBoostingClassifier,0.9803921568627452,0.98023151913095
2643,representative_selected_in,SVC,0.7254901960784313,0.7105809223456282
2643,representative_selected_on,DecisionTreeClassifier,0.8823529411764706,0.8968335858344365
2643,representative_selected_on,GradientBoostingClassifier,0.9607843137254902,0.964228906792754
2643,representative_selected_on,SVC,0.7058823529411765,0.6761390546556787
2643,representative_selected_stretch,DecisionTreeClassifier,0.9411764705882352,0.941783635129826
2643,representative_selected_stretch,GradientBoostingClassifier,0.9803921568627452,0.9811652259470096
2643,representative_selected_stretch,SVC,0.7254901960784313,0.7105809223456282
2862,balanced_drop,DecisionTreeClassifier,0.8431372549019608,0.8515151515151514
2862,balanced_drop,GradientBoostingClassifier,0.9019607843137256,0.9024413687043444
2862,balanced_drop,SVC,0.7450980392156863,0.7481877599524658
2862,balanced_in,DecisionTreeClassifier,0.8823529411764706,0.8805882352941177
2862,balanced_in,GradientBoostingClassifier,0.9215686274509804,0.920667957585511
2862,balanced_in,SVC,0.7647058823529411,0.7647058823529411
2862,balanced_on,DecisionTreeClassifier,0.9215686274509804,0.920667957585511
2862,balanced_on,GradientBoostingClassifier,0.9411764705882352,0.9405184295940598
2862,balanced_on,SVC,0.4313725490196078,0.2718237980123557
2862,balanced_stretch,DecisionTreeClassifier,0.8823529411764706,0.8860730062776099
2862,balanced_stretch,GradientBoostingClassifier,0.9019607843137256,0.903767431044174
2862,balanced_stretch,SVC,0.7843137254901961,0.7780038331121923
2862,base,DecisionTreeClassifier,0.8823529411764706,0.8839883428118722
2862,base,GradientBoostingClassifier,0.8823529411764706,0.8807088366822478
2862,base,SVC,0.7254901960784313,0.7048887939930963
2862,fewest_selected_drop,DecisionTreeClassifier,0.8235294117647058,0.8341672007882679
2862,fewest_selected_drop,GradientBoostingClassifier,0.8823529411764706,0.8807088366822478
2862,fewest_selected_drop,SVC,0.7843137254901961,0.7759918916817248
2862,fewest_selected_in,DecisionTreeClassifier,0.9019607843137256,0.9008762548081436
2862,fewest_selected_in,GradientBoostingClassifier,0.8823529411764706,0.8807088366822478
2862,fewest_selected_in,SVC,0.803921568627451,0.7983410245925581
2862,fewest_selected_on,DecisionTreeClassifier,0.8431372549019608,0.8482296711469047
2862,fewest_selected_on,GradientBoostingClassifier,0.9019607843137256,0.9010877078103968
2862,fewest_selected_on,SVC,0.4901960784313725,0.3534858387799564
2862,fewest_selected_stretch,DecisionTreeClassifier,0.8235294117647058,0.8310160427807488
2862,fewest_selected_stretch,GradientBoostingClassifier,0.8627450980392157,0.8631786047752434
2862,fewest_selected_stretch,SVC,0.7254901960784313,0.7172459450513075
2862,proportional_selected_drop,DecisionTreeClassifier,0.8431372549019608,0.8508714596949891
2862,proportional_selected_drop,GradientBoostingClassifier,0.9019607843137256,0.9010877078103968
2862,proportional_selected_drop,SVC,0.7254901960784313,0.7048887939930963
2862,proportional_selected_in,DecisionTreeClassifier,0.8823529411764706,0.8860730062776099
2862,proportional_selected_in,GradientBoostingClassifier,0.9019607843137256,0.9008762548081436
2862,proportional_selected_in,SVC,0.7254901960784313,0.7048887939930963
2862,proportional_selected_on,DecisionTreeClassifier,0.9019607843137256,0.9024382480264832
2862,proportional_selected_on,GradientBoostingClassifier,0.9019607843137256,0.903767431044174
2862,proportional_selected_on,SVC,0.5490196078431373,0.4313725490196078
2862,proportional_selected_stretch,DecisionTreeClassifier,0.8431372549019608,0.8472712102249023
2862,proportional_selected_stretch,GradientBoostingClassifier,0.9019607843137256,0.9024413687043444
2862,proportional_selected_stretch,SVC,0.7450980392156863,0.7304384641845942
2862,random_selected_drop,DecisionTreeClassifier,0.8823529411764706,0.8839883428118722
2862,random_selected_drop,GradientBoostingClassifier,0.9019607843137256,0.9010877078103968
2862,random_selected_drop,SVC,0.7450980392156863,0.7304384641845942
2862,random_selected_in,DecisionTreeClassifier,0.9019607843137256,0.9032057267351384
2862,random_selected_in,GradientBoostingClassifier,0.8823529411764706,0.8836473983532807
2862,random_selected_in,SVC,0.7450980392156863,0.7304384641845942
2862,random_selected_on,DecisionTreeClassifier,0.8627450980392157,0.8648247177658942
2862,random_selected_on,GradientBoostingClassifier,0.9019607843137256,0.903767431044174
2862,random_selected_on,SVC,0.5686274509803921,0.4521337946943483
2862,random_selected_stretch,DecisionTreeClassifier,0.8235294117647058,0.8308278867102397
2862,random_selected_stretch,GradientBoostingClassifier,0.8823529411764706,0.8856525201956991
2862,random_selected_stretch,SVC,0.7450980392156863,0.7304384641845942
2862,representative_selected_drop,DecisionTreeClassifier,0.8823529411764706,0.8839883428118722
2862,representative_selected_drop,GradientBoostingClassifier,0.8823529411764706,0.8805882352941177
2862,representative_selected_drop,SVC,0.7254901960784313,0.7048887939930963
2862,representative_selected_in,DecisionTreeClassifier,0.8627450980392157,0.8656248270059012
2862,representative_selected_in,GradientBoostingClassifier,0.8823529411764706,0.8805882352941177
2862,representative_selected_in,SVC,0.7254901960784313,0.7048887939930963
2862,representative_selected_on,DecisionTreeClassifier,0.8235294117647058,0.831179372766683
2862,representative_selected_on,GradientBoostingClassifier,0.9019607843137256,0.9008762548081436
2862,representative_selected_on,SVC,0.5686274509803921,0.4521337946943483
2862,representative_selected_stretch,DecisionTreeClassifier,0.8823529411764706,0.8818527410964387
2862,representative_selected_stretch,GradientBoostingClassifier,0.8627450980392157,0.8664618652103007
2862,representative_selected_stretch,SVC,0.7254901960784313,0.7048887939930963
2884,balanced_drop,DecisionTreeClassifier,0.9019607843137256,0.9034953111679456
2884,balanced_drop,GradientBoostingClassifier,0.9411764705882352,0.940075951329148
2884,balanced_drop,SVC,0.6470588235294118,0.6595206825385854
2884,balanced_in,DecisionTreeClassifier,0.8431372549019608,0.8385026737967914
2884,balanced_in,GradientBoostingClassifier,0.9215686274509804,0.919711362805992
2884,balanced_in,SVC,0.6666666666666666,0.6769987544736469
2884,balanced_on,DecisionTreeClassifier,0.8823529411764706,0.8829744728079912
2884,balanced_on,GradientBoostingClassifier,0.9411764705882352,0.940075951329148
2884,balanced_on,SVC,0.5490196078431373,0.4298039215686274
2884,balanced_stretch,DecisionTreeClassifier,0.8235294117647058,0.8179898532839709
2884,balanced_stretch,GradientBoostingClassifier,0.9607843137254902,0.959572192513369
2884,balanced_stretch,SVC,0.6274509803921569,0.6301884390119684
2884,base,DecisionTreeClassifier,0.8627450980392157,0.8609377664109121
2884,base,GradientBoostingClassifier,0.9411764705882352,0.940748663101604
2884,base,SVC,0.7254901960784313,0.7163013125126784
2884,fewest_selected_drop,DecisionTreeClassifier,0.8627450980392157,0.8598930481283422
2884,fewest_selected_drop,GradientBoostingClassifier,0.9411764705882352,0.940748663101604
2884,fewest_selected_drop,SVC,0.7058823529411765,0.7243014507855928
2884,fewest_selected_in,DecisionTreeClassifier,0.8823529411764706,0.8818044700397641
2884,fewest_selected_in,GradientBoostingClassifier,0.9411764705882352,0.940075951329148
2884,fewest_selected_in,SVC,0.7058823529411765,0.7243014507855928
2884,fewest_selected_on,DecisionTreeClassifier,0.9019607843137256,0.9013104542516306
2884,fewest_selected_on,GradientBoostingClassifier,0.9607843137254902,0.9597020626432392
2884,fewest_selected_on,SVC,0.5882352941176471,0.5527374586198117
2884,fewest_selected_stretch,DecisionTreeClassifier,0.9019607843137256,0.9026427962489344
2884,fewest_selected_stretch,GradientBoostingClassifier,0.9607843137254902,0.959572192513369
2884,fewest_selected_stretch,SVC,0.6274509803921569,0.6447419888671582
2884,proportional_selected_drop,DecisionTreeClassifier,0.8627450980392157,0.8629966703662597
2884,proportional_selected_drop,GradientBoostingClassifier,0.9411764705882352,0.940748663101604
2884,proportional_selected_drop,SVC,0.7450980392156863,0.7365266946358753
2884,proportional_selected_in,DecisionTreeClassifier,0.9215686274509804,0.9216771293497638
2884,proportional_selected_in,GradientBoostingClassifier,0.9215686274509804,0.9228026875085698
2884,proportional_selected_in,SVC,0.7450980392156863,0.7365266946358753
2884,proportional_selected_on,DecisionTreeClassifier,0.8431372549019608,0.8391683696569953
2884,proportional_selected_on,GradientBoostingClassifier,0.9411764705882352,0.940171720862258
2884,proportional_selected_on,SVC,0.5686274509803921,0.5086834733893557
2884,proportional_selected_stretch,DecisionTreeClassifier,0.8823529411764706,0.8808050512436945
2884,proportional_selected_stretch,GradientBoostingClassifier,0.9019607843137256,0.9026427962489344
2884,proportional_selected_stretch,SVC,0.7450980392156863,0.7433321154548775
2884,random_selected_drop,DecisionTreeClassifier,0.8823529411764706,0.8819813321092093
2884,random_selected_drop,GradientBoostingClassifier,0.9411764705882352,0.940748663101604
2884,random_selected_drop,SVC,0.7647058823529411,0.7601904085953083
2884,random_selected_in,DecisionTreeClassifier,0.9215686274509804,0.9206349206349206
2884,random_selected_in,GradientBoostingClassifier,0.9411764705882352,0.940748663101604
2884,random_selected_in,SVC,0.7647058823529411,0.7601904085953083
2884,random_selected_on,DecisionTreeClassifier,0.8431372549019608,0.8391683696569953
2884,random_selected_on,GradientBoostingClassifier,0.9215686274509804,0.9204863763687292
2884,random_selected_on,SVC,0.6470588235294118,0.6408068914286241
2884,random_selected_stretch,DecisionTreeClassifier,0.9411764705882352,0.940902235019882
2884,random_selected_stretch,GradientBoostingClassifier,0.9215686274509804,0.9208246144307526
2884,random_selected_stretch,SVC,0.7450980392156863,0.7350123542416229
2884,representative_selected_drop,DecisionTreeClassifier,0.8431372549019608,0.8381079704609117
2884,representative_selected_drop,GradientBoostingClassifier,0.9411764705882352,0.940748663101604
2884,representative_selected_drop,SVC,0.7254901960784313,0.6975157359371436
2884,representative_selected_in,DecisionTreeClassifier,0.8823529411764706,0.8823529411764706
2884,representative_selected_in,GradientBoostingClassifier,0.9411764705882352,0.940748663101604
2884,representative_selected_in,SVC,0.7254901960784313,0.6975157359371436
2884,representative_selected_on,DecisionTreeClassifier,0.8431372549019608,0.8465608465608465
2884,representative_selected_on,GradientBoostingClassifier,0.9215686274509804,0.9187038451744334
2884,representative_selected_on,SVC,0.6274509803921569,0.6234491286513821
2884,representative_selected_stretch,DecisionTreeClassifier,0.8627450980392157,0.8609377664109121
2884,representative_selected_stretch,GradientBoostingClassifier,0.9019607843137256,0.9026737967914438
2884,representative_selected_stretch,SVC,0.7254901960784313,0.6975157359371436
3589,balanced_drop,DecisionTreeClassifier,0.8431372549019608,0.8426129810212856
3589,balanced_drop,GradientBoostingClassifier,0.8823529411764706,0.8830586414132217
3589,balanced_drop,SVC,0.6274509803921569,0.6212577714012434
3589,balanced_in,DecisionTreeClassifier,0.8823529411764706,0.8854791916766707
3589,balanced_in,GradientBoostingClassifier,0.8823529411764706,0.8843326804405972
3589,balanced_in,SVC,0.6078431372549019,0.5926992584059326
3589,balanced_on,DecisionTreeClassifier,0.8627450980392157,0.8667357852231802
3589,balanced_on,GradientBoostingClassifier,0.9215686274509804,0.9222253494699316
3589,balanced_on,SVC,0.5098039215686274,0.3889873757722267
3589,balanced_stretch,DecisionTreeClassifier,0.803921568627451,0.8105965790571549
3589,balanced_stretch,GradientBoostingClassifier,0.8823529411764706,0.8823529411764706
3589,balanced_stretch,SVC,0.6274509803921569,0.6225867910178305
3589,base,DecisionTreeClassifier,0.8235294117647058,0.8320454281419312
3589,base,GradientBoostingClassifier,0.9411764705882352,0.9416912017645036
3589,base,SVC,0.6862745098039216,0.6628248587570621
3589,fewest_selected_drop,DecisionTreeClassifier,0.8235294117647058,0.8200435729847496
3589,fewest_selected_drop,GradientBoostingClassifier,0.9411764705882352,0.940705128205128
3589,fewest_selected_drop,SVC,0.7450980392156863,0.7434954751131221
3589,fewest_selected_in,DecisionTreeClassifier,0.7647058823529411,0.7676377571901625
3589,fewest_selected_in,GradientBoostingClassifier,0.8823529411764706,0.8792739250295373
3589,fewest_selected_in,SVC,0.7450980392156863,0.7434954751131221
3589,fewest_selected_on,DecisionTreeClassifier,0.8431372549019608,0.845997815571852
3589,fewest_selected_on,GradientBoostingClassifier,0.9019607843137256,0.9022820170379812
3589,fewest_selected_on,SVC,0.6470588235294118,0.6100310601589374
3589,fewest_selected_stretch,DecisionTreeClassifier,0.8235294117647058,0.8320454281419312
3589,fewest_selected_stretch,GradientBoostingClassifier,0.9215686274509804,0.9197014058605754
3589,fewest_selected_stretch,SVC,0.6078431372549019,0.6036287709698323
3589,proportional_selected_drop,DecisionTreeClassifier,0.7843137254901961,0.7859793298124202
3589,proportional_selected_drop,GradientBoostingClassifier,0.9411764705882352,0.9416912017645036
3589,proportional_selected_drop,SVC,0.6862745098039216,0.6628248587570621
3589,proportional_selected_in,DecisionTreeClassifier,0.7647058823529411,0.7674034784192314
3589,proportional_selected_in,GradientBoostingClassifier,0.9215686274509804,0.9212540631225752
3589,proportional_selected_in,SVC,0.6862745098039216,0.6628248587570621
3589,proportional_selected_on,DecisionTreeClassifier,0.803921568627451,0.80620258713565
3589,proportional_selected_on,GradientBoostingClassifier,0.9215686274509804,0.921024463069804
3589,proportional_selected_on,SVC,0.6470588235294118,0.5929208046855106
3589,proportional_selected_stretch,DecisionTreeClassifier,0.803921568627451,0.8175000205360737
3589,proportional_selected_stretch,GradientBoostingClassifier,0.8627450980392157,0.8661764705882352
3589,proportional_selected_stretch,SVC,0.6862745098039216,0.6628248587570621
3589,random_selected_drop,DecisionTreeClassifier,0.803921568627451,0.8061840120663649
3589,random_selected_drop,GradientBoostingClassifier,0.9411764705882352,0.9416912017645036
3589,random_selected_drop,SVC,0.6862745098039216,0.6633986928104576
3589,random_selected_in,DecisionTreeClassifier,0.803921568627451,0.8045081916384518
3589,random_selected_in,GradientBoostingClassifier,0.9411764705882352,0.940705128205128
3589,random_selected_in,SVC,0.6862745098039216,0.6633986928104576
3589,random_selected_on,DecisionTreeClassifier,0.803921568627451,0.80620258713565
3589,random_selected_on,GradientBoostingClassifier,0.9019607843137256,0.9002639517345399
3589,random_selected_on,SVC,0.6666666666666666,0.6116408101702219
3589,random_selected_stretch,DecisionTreeClassifier,0.803921568627451,0.8000548971871158
3589,random_selected_stretch,GradientBoostingClassifier,0.9019607843137256,0.9016462199853204
3589,random_selected_stretch,SVC,0.6470588235294118,0.6275266597867216
3589,representative_selected_drop,DecisionTreeClassifier,0.8235294117647058,0.8320454281419312
3589,representative_selected_drop,GradientBoostingClassifier,0.9411764705882352,0.940705128205128
3589,representative_selected_drop,SVC,0.6862745098039216,0.6633986928104576
3589,representative_selected_in,DecisionTreeClassifier,0.7843137254901961,0.7850057670126873
3589,representative_selected_in,GradientBoostingClassifier,0.9411764705882352,0.940705128205128
3589,representative_selected_in,SVC,0.6862745098039216,0.6633986928104576
3589,representative_selected_on,DecisionTreeClassifier,0.8235294117647058,0.8212050467552018
3589,representative_selected_on,GradientBoostingClassifier,0.9411764705882352,0.940705128205128
3589,representative_selected_on,SVC,0.6862745098039216,0.6395212630506748
3589,representative_selected_stretch,DecisionTreeClassifier,0.8235294117647058,0.828080205689314
3589,representative_selected_stretch,GradientBoostingClassifier,0.8431372549019608,0.8498217468805703
3589,representative_selected_stretch,SVC,0.6666666666666666,0.6541933264533885
3832,balanced_drop,DecisionTreeClassifier,0.8235294117647058,0.8281045751633987
3832,balanced_drop,GradientBoostingClassifier,0.9803921568627452,0.9805426006719824
3832,balanced_drop,SVC,0.6666666666666666,0.6705653021442495
3832,balanced_in,DecisionTreeClassifier,0.8823529411764706,0.8844328473916085
3832,balanced_in,GradientBoostingClassifier,0.9607843137254902,0.9623093681917212
3832,balanced_in,SVC,0.6666666666666666,0.6716883436148392
3832,balanced_on,DecisionTreeClassifier,0.8823529411764706,0.8810457516339869
3832,balanced_on,GradientBoostingClassifier,0.9411764705882352,0.9424803169349582
3832,balanced_on,SVC,0.7058823529411765,0.6518518518518519
3832,balanced_stretch,DecisionTreeClassifier,0.8823529411764706,0.8827047727303482
3832,balanced_stretch,GradientBoostingClassifier,0.9607843137254902,0.9611804317686672
3832,balanced_stretch,SVC,0.7058823529411765,0.703527787926765
3832,base,DecisionTreeClassifier,0.8627450980392157,0.8598817304699657
3832,base,GradientBoostingClassifier,0.9411764705882352,0.9438771822165214
3832,base,SVC,0.7647058823529411,0.7561497326203208
3832,fewest_selected_drop,DecisionTreeClassifier,0.8627450980392157,0.8627450980392157
3832,fewest_selected_drop,GradientBoostingClassifier,0.9607843137254902,0.9611804317686672
3832,fewest_selected_drop,SVC,0.7647058823529411,0.7671010707641182
3832,fewest_selected_in,DecisionTreeClassifier,0.8235294117647058,0.8150638032990974
3832,fewest_selected_in,GradientBoostingClassifier,0.9607843137254902,0.9611804317686672
3832,fewest_selected_in,SVC,0.7647058823529411,0.7671010707641182
3832,fewest_selected_on,DecisionTreeClassifier,0.9215686274509804,0.9102463549522376
3832,fewest_selected_on,GradientBoostingClassifier,0.9411764705882352,0.9427458543687484
3832,fewest_selected_on,SVC,0.7843137254901961,0.7668522313793321
3832,fewest_selected_stretch,DecisionTreeClassifier,0.9215686274509804,0.9171918767507
3832,fewest_selected_stretch,GradientBoostingClassifier,0.9215686274509804,0.9224233283056812
3832,fewest_selected_stretch,SVC,0.7058823529411765,0.7096571248820382
3832,proportional_selected_drop,DecisionTreeClassifier,0.8627450980392157,0.8598817304699657
3832,proportional_selected_drop,GradientBoostingClassifier,0.9803921568627452,0.9805426006719824
3832,proportional_selected_drop,SVC,0.7647058823529411,0.7561497326203208
3832,proportional_selected_in,DecisionTreeClassifier,0.8823529411764706,0.8798630563336446
3832,proportional_selected_in,GradientBoostingClassifier,0.9411764705882352,0.9438771822165214
3832,proportional_selected_in,SVC,0.7647058823529411,0.7561497326203208
3832,proportional_selected_on,DecisionTreeClassifier,0.9019607843137256,0.8922662141779789
3832,proportional_selected_on,GradientBoostingClassifier,0.9411764705882352,0.9438771822165214
3832,proportional_selected_on,SVC,0.7647058823529411,0.7418300653594772
3832,proportional_selected_stretch,DecisionTreeClassifier,0.9215686274509804,0.9228165711800632
3832,proportional_selected_stretch,GradientBoostingClassifier,0.9411764705882352,0.9447405812057852
3832,proportional_selected_stretch,SVC,0.7843137254901961,0.7743018652865703
3832,random_selected_drop,DecisionTreeClassifier,0.8431372549019608,0.8393732492997199
3832,random_selected_drop,GradientBoostingClassifier,0.9607843137254902,0.9611804317686672
3832,random_selected_drop,SVC,0.7843137254901961,0.7804099015171679
3832,random_selected_in,DecisionTreeClassifier,0.8431372549019608,0.8418300653594772
3832,random_selected_in,GradientBoostingClassifier,0.9607843137254902,0.9611804317686672
3832,random_selected_in,SVC,0.7647058823529411,0.7566596579526831
3832,random_selected_on,DecisionTreeClassifier,0.8627450980392157,0.8627450980392157
3832,random_selected_on,GradientBoostingClassifier,0.9607843137254902,0.9594914889032534
3832,random_selected_on,SVC,0.7450980392156863,0.7148989061109268
3832,random_selected_stretch,DecisionTreeClassifier,0.8823529411764706,0.879789662817628
3832,random_selected_stretch,GradientBoostingClassifier,0.9803921568627452,0.9808081381057728
3832,random_selected_stretch,SVC,0.7843137254901961,0.7804099015171679
3832,representative_selected_drop,DecisionTreeClassifier,0.8627450980392157,0.8598817304699657
3832,representative_selected_drop,GradientBoostingClassifier,0.9411764705882352,0.9438771822165214
3832,representative_selected_drop,SVC,0.7647058823529411,0.7561497326203208
3832,representative_selected_in,DecisionTreeClassifier,0.8235294117647058,0.821350762527233
3832,representative_selected_in,GradientBoostingClassifier,0.9411764705882352,0.9438771822165214
3832,representative_selected_in,SVC,0.7647058823529411,0.7561497326203208
3832,representative_selected_on,DecisionTreeClassifier,0.8823529411764706,0.8836678200692042
3832,representative_selected_on,GradientBoostingClassifier,0.9803921568627452,0.9808081381057728
3832,representative_selected_on,SVC,0.7647058823529411,0.7537586758129464
3832,representative_selected_stretch,DecisionTreeClassifier,0.8235294117647058,0.8302832244008715
3832,representative_selected_stretch,GradientBoostingClassifier,1.0,1.0
3832,representative_selected_stretch,SVC,0.7450980392156863,0.7381776239907727
3846,balanced_drop,DecisionTreeClassifier,0.8823529411764706,0.8735548911141539
3846,balanced_drop,GradientBoostingClassifier,0.9019607843137256,0.8922688230646708
3846,balanced_drop,SVC,0.6666666666666666,0.6766483683256584
3846,balanced_in,DecisionTreeClassifier,0.7647058823529411,0.7732351982826366
3846,balanced_in,GradientBoostingClassifier,0.9019607843137256,0.8918248226206704
3846,balanced_in,SVC,0.7058823529411765,0.7176663768955858
3846,balanced_on,DecisionTreeClassifier,0.7647058823529411,0.7649167193759225
3846,balanced_on,GradientBoostingClassifier,0.9019607843137256,0.8918248226206704
3846,balanced_on,SVC,0.6862745098039216,0.657481010422187
3846,balanced_stretch,DecisionTreeClassifier,0.8431372549019608,0.8301069723369987
3846,balanced_stretch,GradientBoostingClassifier,0.8823529411764706,0.8738489988251413
3846,balanced_stretch,SVC,0.7254901960784313,0.7279178338001868
3846,base,DecisionTreeClassifier,0.8823529411764706,0.8785332314744079
3846,base,GradientBoostingClassifier,0.9019607843137256,0.8918248226206704
3846,base,SVC,0.7647058823529411,0.7611800939281186
3846,fewest_selected_drop,DecisionTreeClassifier,0.8823529411764706,0.878882896442159
3846,fewest_selected_drop,GradientBoostingClassifier,0.9215686274509804,0.916401553079754
3846,fewest_selected_drop,SVC,0.7058823529411765,0.7104575163398693
3846,fewest_selected_in,DecisionTreeClassifier,0.8823529411764706,0.8738489988251413
3846,fewest_selected_in,GradientBoostingClassifier,0.9215686274509804,0.916401553079754
3846,fewest_selected_in,SVC,0.7058823529411765,0.7104575163398693
3846,fewest_selected_on,DecisionTreeClassifier,0.8431372549019608,0.8311364679651125
3846,fewest_selected_on,GradientBoostingClassifier,0.9019607843137256,0.8918248226206704
3846,fewest_selected_on,SVC,0.7843137254901961,0.7791529884955491
3846,fewest_selected_stretch,DecisionTreeClassifier,0.8431372549019608,0.8337153043035397
3846,fewest_selected_stretch,GradientBoostingClassifier,0.8627450980392157,0.8460298790522952
3846,fewest_selected_stretch,SVC,0.6274509803921569,0.6410130718954249
3846,proportional_selected_drop,DecisionTreeClassifier,0.8823529411764706,0.8832030714383654
3846,proportional_selected_drop,GradientBoostingClassifier,0.9019607843137256,0.8918248226206704
3846,proportional_selected_drop,SVC,0.7647058823529411,0.7611800939281186
3846,proportional_selected_in,DecisionTreeClassifier,0.8823529411764706,0.8846977044320498
3846,proportional_selected_in,GradientBoostingClassifier,0.9215686274509804,0.916401553079754
3846,proportional_selected_in,SVC,0.7647058823529411,0.7611800939281186
3846,proportional_selected_on,DecisionTreeClassifier,0.803921568627451,0.8039646627881921
3846,proportional_selected_on,GradientBoostingClassifier,0.9019607843137256,0.8918248226206704
3846,proportional_selected_on,SVC,0.7254901960784313,0.6847265221878225
3846,proportional_selected_stretch,DecisionTreeClassifier,0.8627450980392157,0.8545635448749636
3846,proportional_selected_stretch,GradientBoostingClassifier,0.9019607843137256,0.8918248226206704
3846,proportional_selected_stretch,SVC,0.7647058823529411,0.7611800939281186
