seed,strategy,model,accuracy,f1_score
3832,fewest_selected_stretch,RandomForestClassifier,0.625,0.6428571428571429
3832,random_selected_drop,DecisionTreeClassifier,0.875,0.8818181818181818
3832,random_selected_drop,GradientBoostingClassifier,0.875,0.8818181818181818
3832,random_selected_drop,RandomForestClassifier,0.625,0.6428571428571429
3832,random_selected_in,DecisionTreeClassifier,0.875,0.8818181818181818
3832,random_selected_in,GradientBoostingClassifier,0.875,0.8818181818181818
3832,random_selected_in,RandomForestClassifier,0.625,0.6428571428571429
3832,random_selected_on,DecisionTreeClassifier,0.625,0.6428571428571429
3832,random_selected_on,GradientBoostingClassifier,0.625,0.6428571428571429
3832,random_selected_on,RandomForestClassifier,0.75,0.7666666666666667
3832,random_selected_stretch,DecisionTreeClassifier,0.5,0.5333333333333333
3832,random_selected_stretch,GradientBoostingClassifier,0.625,0.6454545454545454
3832,random_selected_stretch,RandomForestClassifier,0.625,0.6428571428571429
3846,balanced_drop,DecisionTreeClassifier,0.625,0.6045454545454545
3846,balanced_drop,GradientBoostingClassifier,0.625,0.6045454545454545
3846,balanced_drop,RandomForestClassifier,0.625,0.6045454545454545
3846,balanced_in,DecisionTreeClassifier,0.625,0.6045454545454545
3846,balanced_in,GradientBoostingClassifier,0.625,0.6045454545454545
3846,balanced_in,RandomForestClassifier,0.625,0.6045454545454545
3846,balanced_on,DecisionTreeClassifier,0.625,0.6045454545454545
3846,balanced_on,GradientBoostingClassifier,0.625,0.6045454545454545
3846,balanced_on,RandomForestClassifier,0.625,0.6045454545454545
3846,balanced_stretch,DecisionTreeClassifier,0.5,0.5
3846,balanced_stretch,GradientBoostingClassifier,0.5,0.5
3846,balanced_stretch,RandomForestClassifier,0.5,0.5
3846,base,DecisionTreeClassifier,0.625,0.6045454545454545
3846,base,GradientBoostingClassifier,0.625,0.6045454545454545
3846,base,RandomForestClassifier,0.625,0.6045454545454545
3846,fewest_selected_drop,DecisionTreeClassifier,0.625,0.6045454545454545
3846,fewest_selected_drop,GradientBoostingClassifier,0.625,0.6045454545454545
3846,fewest_selected_drop,RandomForestClassifier,0.625,0.6045454545454545
3846,fewest_selected_in,DecisionTreeClassifier,0.625,0.6045454545454545
3846,fewest_selected_in,GradientBoostingClassifier,0.625,0.6045454545454545
3846,fewest_selected_in,RandomForestClassifier,0.5,0.4166666666666666
3846,fewest_selected_on,DecisionTreeClassifier,0.625,0.6045454545454545
3846,fewest_selected_on,GradientBoostingClassifier,0.625,0.6045454545454545
3846,fewest_selected_on,RandomForestClassifier,0.5,0.4166666666666666
3846,fewest_selected_stretch,DecisionTreeClassifier,0.625,0.6045454545454545
3846,fewest_selected_stretch,GradientBoostingClassifier,0.625,0.6045454545454545
3846,fewest_selected_stretch,RandomForestClassifier,0.5,0.4166666666666666
3846,random_selected_drop,DecisionTreeClassifier,0.625,0.6045454545454545
3846,random_selected_drop,GradientBoostingClassifier,0.625,0.6045454545454545
3846,random_selected_drop,RandomForestClassifier,0.625,0.6045454545454545
3846,random_selected_in,DecisionTreeClassifier,0.625,0.6045454545454545
3846,random_selected_in,GradientBoostingClassifier,0.625,0.6045454545454545
3846,random_selected_in,RandomForestClassifier,0.625,0.6045454545454545
3846,random_selected_on,DecisionTreeClassifier,0.625,0.6045454545454545
3846,random_selected_on,GradientBoostingClassifier,0.625,0.6045454545454545
3846,random_selected_on,RandomForestClassifier,0.625,0.6045454545454545
3846,random_selected_stretch,DecisionTreeClassifier,0.625,0.6045454545454545
3846,random_selected_stretch,GradientBoostingClassifier,0.625,0.6045454545454545
3846,random_selected_stretch,RandomForestClassifier,0.625,0.6045454545454545
4944,balanced_drop,DecisionTreeClassifier,0.75,0.75
4944,balanced_drop,GradientBoostingClassifier,0.875,0.873015873015873
4944,balanced_drop,RandomForestClassifier,0.875,0.873015873015873
4944,balanced_in,DecisionTreeClassifier,0.5,0.5
4944,balanced_in,GradientBoostingClassifier,0.5,0.5
4944,balanced_in,RandomForestClassifier,0.875,0.873015873015873
4944,balanced_on,DecisionTreeClassifier,0.75,0.7333333333333334
4944,balanced_on,GradientBoostingClassifier,0.5,0.4666666666666667
4944,balanced_on,RandomForestClassifier,0.375,0.3650793650793651
4944,balanced_stretch,DecisionTreeClassifier,0.625,0.5636363636363637
4944,balanced_stretch,GradientBoostingClassifier,0.625,0.5636363636363637
4944,balanced_stretch,RandomForestClassifier,0.5,0.5
4944,base,DecisionTreeClassifier,0.625,0.5636363636363637
4944,base,GradientBoostingClassifier,0.625,0.5636363636363637
4944,base,RandomForestClassifier,0.75,0.7333333333333334
4944,fewest_selected_drop,DecisionTreeClassifier,1.0,1.0
4944,fewest_selected_drop,GradientBoostingClassifier,0.75,0.7333333333333334
4944,fewest_selected_drop,RandomForestClassifier,0.625,0.5636363636363637
4944,fewest_selected_in,DecisionTreeClassifier,0.875,0.873015873015873
4944,fewest_selected_in,GradientBoostingClassifier,0.875,0.873015873015873
4944,fewest_selected_in,RandomForestClassifier,0.625,0.5636363636363637
4944,fewest_selected_on,DecisionTreeClassifier,0.625,0.5636363636363637
4944,fewest_selected_on,GradientBoostingClassifier,0.625,0.5636363636363637
4944,fewest_selected_on,RandomForestClassifier,0.75,0.7333333333333334
4944,fewest_selected_stretch,DecisionTreeClassifier,0.625,0.6190476190476191
4944,fewest_selected_stretch,GradientBoostingClassifier,0.375,0.3650793650793651
4944,fewest_selected_stretch,RandomForestClassifier,0.5,0.3333333333333333
4944,random_selected_drop,DecisionTreeClassifier,1.0,1.0
4944,random_selected_drop,GradientBoostingClassifier,0.75,0.7333333333333334
4944,random_selected_drop,RandomForestClassifier,0.875,0.873015873015873
4944,random_selected_in,DecisionTreeClassifier,1.0,1.0
4944,random_selected_in,GradientBoostingClassifier,0.75,0.7333333333333334
4944,random_selected_in,RandomForestClassifier,0.75,0.7333333333333334
4944,random_selected_on,DecisionTreeClassifier,0.625,0.5636363636363637
4944,random_selected_on,GradientBoostingClassifier,0.5,0.3333333333333333
4944,random_selected_on,RandomForestClassifier,0.75,0.7333333333333334
4944,random_selected_stretch,DecisionTreeClassifier,0.875,0.873015873015873
4944,random_selected_stretch,GradientBoostingClassifier,0.75,0.7333333333333334
4944,random_selected_stretch,RandomForestClassifier,0.5,0.3333333333333333
5923,balanced_drop,DecisionTreeClassifier,0.5,0.5
5923,balanced_drop,GradientBoostingClassifier,0.375,0.3650793650793651
5923,balanced_drop,RandomForestClassifier,0.625,0.5636363636363637
5923,balanced_in,DecisionTreeClassifier,0.75,0.7333333333333334
5923,balanced_in,GradientBoostingClassifier,0.625,0.6190476190476191
5923,balanced_in,RandomForestClassifier,0.625,0.5636363636363637
5923,balanced_on,DecisionTreeClassifier,0.875,0.873015873015873
5923,balanced_on,GradientBoostingClassifier,0.875,0.873015873015873
5923,balanced_on,RandomForestClassifier,0.625,0.5636363636363637
5923,balanced_stretch,DecisionTreeClassifier,0.625,0.6190476190476191
5923,balanced_stretch,GradientBoostingClassifier,0.5,0.4666666666666667
5923,balanced_stretch,RandomForestClassifier,0.625,0.5636363636363637
5923,base,DecisionTreeClassifier,0.75,0.7333333333333334
5923,base,GradientBoostingClassifier,0.625,0.5636363636363637
5923,base,RandomForestClassifier,0.625,0.5636363636363637
5923,fewest_selected_drop,DecisionTreeClassifier,0.75,0.7333333333333334
5923,fewest_selected_drop,GradientBoostingClassifier,0.625,0.5636363636363637
5923,fewest_selected_drop,RandomForestClassifier,0.625,0.5636363636363637
5923,fewest_selected_in,DecisionTreeClassifier,0.75,0.7333333333333334
5923,fewest_selected_in,GradientBoostingClassifier,0.625,0.5636363636363637
5923,fewest_selected_in,RandomForestClassifier,0.625,0.5636363636363637
5923,fewest_selected_on,DecisionTreeClassifier,0.5,0.4666666666666667
5923,fewest_selected_on,GradientBoostingClassifier,0.375,0.2727272727272727
5923,fewest_selected_on,RandomForestClassifier,0.5,0.3333333333333333
5923,fewest_selected_stretch,DecisionTreeClassifier,0.375,0.2727272727272727
5923,fewest_selected_stretch,GradientBoostingClassifier,0.5,0.4666666666666667
5923,fewest_selected_stretch,RandomForestClassifier,0.625,0.5636363636363637
5923,random_selected_drop,DecisionTreeClassifier,0.5,0.5
5923,random_selected_drop,GradientBoostingClassifier,0.75,0.75
5923,random_selected_drop,RandomForestClassifier,0.5,0.3333333333333333
5923,random_selected_in,DecisionTreeClassifier,0.5,0.5
5923,random_selected_in,GradientBoostingClassifier,0.625,0.6190476190476191
5923,random_selected_in,RandomForestClassifier,0.5,0.3333333333333333
5923,random_selected_on,DecisionTreeClassifier,0.5,0.5
5923,random_selected_on,GradientBoostingClassifier,0.625,0.6190476190476191
5923,random_selected_on,RandomForestClassifier,0.625,0.5636363636363637
5923,random_selected_stretch,DecisionTreeClassifier,0.375,0.2727272727272727
5923,random_selected_stretch,GradientBoostingClassifier,0.5,0.3333333333333333
5923,random_selected_stretch,RandomForestClassifier,0.5,0.3333333333333333
6406,balanced_drop,DecisionTreeClassifier,0.875,0.8818181818181818
6406,balanced_drop,GradientBoostingClassifier,0.875,0.8818181818181818
6406,balanced_drop,RandomForestClassifier,0.875,0.8589743589743589
6406,balanced_in,DecisionTreeClassifier,0.625,0.6454545454545454
6406,balanced_in,GradientBoostingClassifier,0.625,0.6454545454545454
6406,balanced_in,RandomForestClassifier,0.625,0.6454545454545454
6406,balanced_on,DecisionTreeClassifier,0.75,0.75
6406,balanced_on,GradientBoostingClassifier,0.625,0.5769230769230769
6406,balanced_on,RandomForestClassifier,0.625,0.6454545454545454
6406,balanced_stretch,DecisionTreeClassifier,0.75,0.75
6406,balanced_stretch,GradientBoostingClassifier,0.875,0.8589743589743589
6406,balanced_stretch,RandomForestClassifier,0.5,0.5333333333333333
6406,base,DecisionTreeClassifier,0.75,0.7666666666666667
6406,base,GradientBoostingClassifier,0.625,0.5769230769230769
6406,base,RandomForestClassifier,0.875,0.8589743589743589
6406,fewest_selected_drop,DecisionTreeClassifier,0.75,0.7666666666666667
6406,fewest_selected_drop,GradientBoostingClassifier,0.625,0.5769230769230769
6406,fewest_selected_drop,RandomForestClassifier,0.875,0.8589743589743589
6406,fewest_selected_in,DecisionTreeClassifier,0.75,0.7666666666666667
6406,fewest_selected_in,GradientBoostingClassifier,0.625,0.5769230769230769
6406,fewest_selected_in,RandomForestClassifier,0.875,0.8589743589743589
6406,fewest_selected_on,DecisionTreeClassifier,0.75,0.75
6406,fewest_selected_on,GradientBoostingClassifier,0.625,0.5769230769230769
6406,fewest_selected_on,RandomForestClassifier,0.875,0.8589743589743589
6406,fewest_selected_stretch,DecisionTreeClassifier,0.75,0.75
6406,fewest_selected_stretch,GradientBoostingClassifier,0.625,0.5769230769230769
6406,fewest_selected_stretch,RandomForestClassifier,0.875,0.8589743589743589
6406,random_selected_drop,DecisionTreeClassifier,0.875,0.8818181818181818
6406,random_selected_drop,GradientBoostingClassifier,0.875,0.8818181818181818
6406,random_selected_drop,RandomForestClassifier,0.875,0.8589743589743589
6406,random_selected_in,DecisionTreeClassifier,1.0,1.0
6406,random_selected_in,GradientBoostingClassifier,0.875,0.8589743589743589
6406,random_selected_in,RandomForestClassifier,0.875,0.8589743589743589
6406,random_selected_on,DecisionTreeClassifier,0.75,0.75
6406,random_selected_on,GradientBoostingClassifier,0.625,0.5769230769230769
6406,random_selected_on,RandomForestClassifier,0.875,0.8589743589743589
6406,random_selected_stretch,DecisionTreeClassifier,0.75,0.75
6406,random_selected_stretch,GradientBoostingClassifier,0.625,0.5769230769230769
6406,random_selected_stretch,RandomForestClassifier,0.75,0.6428571428571428
6939,balanced_drop,DecisionTreeClassifier,0.75,0.7083333333333333
6939,balanced_drop,GradientBoostingClassifier,0.75,0.7083333333333333
6939,balanced_drop,RandomForestClassifier,0.75,0.7500000000000001
6939,balanced_in,DecisionTreeClassifier,0.75,0.7083333333333333
6939,balanced_in,GradientBoostingClassifier,0.75,0.7083333333333333
6939,balanced_in,RandomForestClassifier,0.75,0.7083333333333333
6939,balanced_on,DecisionTreeClassifier,0.5,0.5
6939,balanced_on,GradientBoostingClassifier,0.5,0.5
6939,balanced_on,RandomForestClassifier,0.875,0.8681818181818182
6939,balanced_stretch,DecisionTreeClassifier,0.875,0.8681818181818182
6939,balanced_stretch,GradientBoostingClassifier,0.875,0.876984126984127
6939,balanced_stretch,RandomForestClassifier,0.625,0.6045454545454545
6939,base,DecisionTreeClassifier,0.75,0.7499999999999999
6939,base,GradientBoostingClassifier,0.75,0.7500000000000001
6939,base,RandomForestClassifier,0.875,0.8681818181818182
6939,fewest_selected_drop,DecisionTreeClassifier,0.75,0.7499999999999999
6939,fewest_selected_drop,GradientBoostingClassifier,0.75,0.7500000000000001
6939,fewest_selected_drop,RandomForestClassifier,0.875,0.8681818181818182
6939,fewest_selected_in,DecisionTreeClassifier,0.75,0.7499999999999999
6939,fewest_selected_in,GradientBoostingClassifier,0.875,0.8681818181818182
6939,fewest_selected_in,RandomForestClassifier,0.875,0.8681818181818182
6939,fewest_selected_on,DecisionTreeClassifier,0.75,0.7083333333333333
6939,fewest_selected_on,GradientBoostingClassifier,0.625,0.6309523809523809
6939,fewest_selected_on,RandomForestClassifier,0.875,0.8681818181818182
6939,fewest_selected_stretch,DecisionTreeClassifier,0.875,0.8681818181818182
6939,fewest_selected_stretch,GradientBoostingClassifier,0.625,0.4807692307692308
6939,fewest_selected_stretch,RandomForestClassifier,0.875,0.8681818181818182
6939,random_selected_drop,DecisionTreeClassifier,0.75,0.7499999999999999
6939,random_selected_drop,GradientBoostingClassifier,0.75,0.7500000000000001
6939,random_selected_drop,RandomForestClassifier,0.875,0.8681818181818182
6939,random_selected_in,DecisionTreeClassifier,0.75,0.7499999999999999
6939,random_selected_in,GradientBoostingClassifier,0.75,0.7499999999999999
6939,random_selected_in,RandomForestClassifier,0.875,0.8681818181818182
6939,random_selected_on,DecisionTreeClassifier,0.5,0.5
6939,random_selected_on,GradientBoostingClassifier,0.5,0.5
6939,random_selected_on,RandomForestClassifier,0.875,0.8681818181818182
6939,random_selected_stretch,DecisionTreeClassifier,0.75,0.7083333333333333
6939,random_selected_stretch,GradientBoostingClassifier,0.75,0.7083333333333333
6939,random_selected_stretch,RandomForestClassifier,0.875,0.8681818181818182
7932,balanced_drop,DecisionTreeClassifier,0.5,0.5333333333333333
7932,balanced_drop,GradientBoostingClassifier,0.5,0.5333333333333333
7932,balanced_drop,RandomForestClassifier,0.625,0.6454545454545454
7932,balanced_in,DecisionTreeClassifier,0.625,0.6454545454545454
7932,balanced_in,GradientBoostingClassifier,0.625,0.6454545454545454
7932,balanced_in,RandomForestClassifier,0.625,0.6454545454545454
7932,balanced_on,DecisionTreeClassifier,0.75,0.75
7932,balanced_on,GradientBoostingClassifier,0.625,0.6454545454545454
7932,balanced_on,RandomForestClassifier,0.75,0.7666666666666667
7932,balanced_stretch,DecisionTreeClassifier,0.625,0.6454545454545454
7932,balanced_stretch,GradientBoostingClassifier,1.0,1.0
7932,balanced_stretch,RandomForestClassifier,0.75,0.7666666666666667
7932,base,DecisionTreeClassifier,0.875,0.8818181818181818
7932,base,GradientBoostingClassifier,0.75,0.7666666666666667
7932,base,RandomForestClassifier,0.875,0.8818181818181818
7932,fewest_selected_drop,DecisionTreeClassifier,0.75,0.7666666666666667
7932,fewest_selected_drop,GradientBoostingClassifier,0.75,0.7666666666666667
7932,fewest_selected_drop,RandomForestClassifier,0.75,0.75
7932,fewest_selected_in,DecisionTreeClassifier,0.75,0.7666666666666667
7932,fewest_selected_in,GradientBoostingClassifier,0.75,0.7666666666666667
7932,fewest_selected_in,RandomForestClassifier,0.875,0.8818181818181818
7932,fewest_selected_on,DecisionTreeClassifier,0.875,0.8818181818181818
7932,fewest_selected_on,GradientBoostingClassifier,0.75,0.7666666666666667
7932,fewest_selected_on,RandomForestClassifier,0.625,0.6454545454545454
7932,fewest_selected_stretch,DecisionTreeClassifier,0.75,0.75
7932,fewest_selected_stretch,GradientBoostingClassifier,0.5,0.5333333333333333
7932,fewest_selected_stretch,RandomForestClassifier,0.75,0.7666666666666667
7932,random_selected_drop,DecisionTreeClassifier,0.625,0.6428571428571429
7932,random_selected_drop,GradientBoostingClassifier,0.625,0.6428571428571429
7932,random_selected_drop,RandomForestClassifier,0.75,0.7666666666666667
7932,random_selected_in,DecisionTreeClassifier,0.625,0.6428571428571429
7932,random_selected_in,GradientBoostingClassifier,0.75,0.7666666666666667
7932,random_selected_in,RandomForestClassifier,0.625,0.6454545454545454
7932,random_selected_on,DecisionTreeClassifier,0.875,0.8818181818181818
7932,random_selected_on,GradientBoostingClassifier,0.75,0.7666666666666667
7932,random_selected_on,RandomForestClassifier,0.625,0.6454545454545454
7932,random_selected_stretch,DecisionTreeClassifier,0.625,0.6454545454545454
7932,random_selected_stretch,GradientBoostingClassifier,0.75,0.75
7932,random_selected_stretch,RandomForestClassifier,0.625,0.6454545454545454
7950,balanced_drop,DecisionTreeClassifier,0.625,0.6045454545454545
7950,balanced_drop,GradientBoostingClassifier,0.75,0.7499999999999999
7950,balanced_drop,RandomForestClassifier,0.75,0.7500000000000001
7950,balanced_in,DecisionTreeClassifier,0.75,0.7500000000000001
7950,balanced_in,GradientBoostingClassifier,0.625,0.6309523809523809
7950,balanced_in,RandomForestClassifier,0.5,0.4333333333333333
7950,balanced_on,DecisionTreeClassifier,0.75,0.7500000000000001
7950,balanced_on,GradientBoostingClassifier,0.75,0.7500000000000001
7950,balanced_on,RandomForestClassifier,0.625,0.6071428571428572
7950,balanced_stretch,DecisionTreeClassifier,0.75,0.7083333333333333
7950,balanced_stretch,GradientBoostingClassifier,0.75,0.7083333333333333
7950,balanced_stretch,RandomForestClassifier,0.75,0.7499999999999999
7950,base,DecisionTreeClassifier,0.75,0.7499999999999999
7950,base,GradientBoostingClassifier,0.5,0.5
7950,base,RandomForestClassifier,0.375,0.2045454545454545
7950,fewest_selected_drop,DecisionTreeClassifier,0.375,0.2045454545454545
7950,fewest_selected_drop,GradientBoostingClassifier,0.125,0.0833333333333333
7950,fewest_selected_drop,RandomForestClassifier,0.5,0.4333333333333333
7950,fewest_selected_in,DecisionTreeClassifier,0.375,0.2045454545454545
7950,fewest_selected_in,GradientBoostingClassifier,0.125,0.0833333333333333
7950,fewest_selected_in,RandomForestClassifier,0.5,0.4333333333333333
7950,fewest_selected_on,DecisionTreeClassifier,0.25,0.15
7950,fewest_selected_on,GradientBoostingClassifier,0.375,0.2045454545454545
7950,fewest_selected_on,RandomForestClassifier,0.375,0.2045454545454545
7950,fewest_selected_stretch,DecisionTreeClassifier,0.5,0.4333333333333333
7950,fewest_selected_stretch,GradientBoostingClassifier,0.25,0.15
7950,fewest_selected_stretch,RandomForestClassifier,0.375,0.2045454545454545
7950,random_selected_drop,DecisionTreeClassifier,0.5,0.4333333333333333
7950,random_selected_drop,GradientBoostingClassifier,0.5,0.4333333333333333
7950,random_selected_drop,RandomForestClassifier,0.5,0.4333333333333333
7950,random_selected_in,DecisionTreeClassifier,0.375,0.2045454545454545
7950,random_selected_in,GradientBoostingClassifier,0.375,0.2045454545454545
7950,random_selected_in,RandomForestClassifier,0.5,0.4333333333333333
7950,random_selected_on,DecisionTreeClassifier,0.25,0.15
7950,random_selected_on,GradientBoostingClassifier,0.75,0.7499999999999999
7950,random_selected_on,RandomForestClassifier,0.375,0.2045454545454545
7950,random_selected_stretch,DecisionTreeClassifier,0.5,0.5
7950,random_selected_stretch,GradientBoostingClassifier,0.625,0.6071428571428572
7950,random_selected_stretch,RandomForestClassifier,0.375,0.2045454545454545
9265,balanced_drop,DecisionTreeClassifier,0.5,0.5666666666666667
9265,balanced_drop,GradientBoostingClassifier,0.5,0.5666666666666667
9265,balanced_drop,RandomForestClassifier,0.625,0.6863636363636364
9265,balanced_in,DecisionTreeClassifier,0.625,0.6863636363636364
9265,balanced_in,GradientBoostingClassifier,0.625,0.6863636363636364
9265,balanced_in,RandomForestClassifier,0.625,0.6863636363636364
9265,balanced_on,DecisionTreeClassifier,0.375,0.4772727272727272
9265,balanced_on,GradientBoostingClassifier,0.375,0.4772727272727272
9265,balanced_on,RandomForestClassifier,0.75,0.7916666666666666
9265,balanced_stretch,DecisionTreeClassifier,0.75,0.7916666666666666
9265,balanced_stretch,GradientBoostingClassifier,0.75,0.7916666666666666
9265,balanced_stretch,RandomForestClassifier,0.75,0.7916666666666666
9265,base,DecisionTreeClassifier,0.625,0.6863636363636364
9265,base,GradientBoostingClassifier,0.5,0.5666666666666667
9265,base,RandomForestClassifier,0.625,0.6863636363636364
9265,fewest_selected_drop,DecisionTreeClassifier,0.625,0.6863636363636364
9265,fewest_selected_drop,GradientBoostingClassifier,0.375,0.4246031746031746
9265,fewest_selected_drop,RandomForestClassifier,0.625,0.6863636363636364
9265,fewest_selected_in,DecisionTreeClassifier,0.625,0.6863636363636364
9265,fewest_selected_in,GradientBoostingClassifier,0.375,0.4246031746031746
9265,fewest_selected_in,RandomForestClassifier,0.625,0.6863636363636364
9265,fewest_selected_on,DecisionTreeClassifier,0.625,0.6863636363636364
9265,fewest_selected_on,GradientBoostingClassifier,0.75,0.7916666666666666
9265,fewest_selected_on,RandomForestClassifier,0.75,0.7916666666666666
9265,fewest_selected_stretch,DecisionTreeClassifier,0.5,0.5666666666666667
9265,fewest_selected_stretch,GradientBoostingClassifier,0.75,0.7916666666666666
9265,fewest_selected_stretch,RandomForestClassifier,0.75,0.7916666666666666
9265,random_selected_drop,DecisionTreeClassifier,0.625,0.6863636363636364
9265,random_selected_drop,GradientBoostingClassifier,0.5,0.5666666666666667
9265,random_selected_drop,RandomForestClassifier,0.625,0.6863636363636364
9265,random_selected_in,DecisionTreeClassifier,0.625,0.6863636363636364
9265,random_selected_in,GradientBoostingClassifier,0.375,0.4246031746031746
9265,random_selected_in,RandomForestClassifier,0.625,0.6863636363636364
9265,random_selected_on,DecisionTreeClassifier,0.5,0.5666666666666667
9265,random_selected_on,GradientBoostingClassifier,0.5,0.5666666666666667
9265,random_selected_on,RandomForestClassifier,0.625,0.6863636363636364
9265,random_selected_stretch,DecisionTreeClassifier,0.5,0.5666666666666667
9265,random_selected_stretch,GradientBoostingClassifier,0.5,0.5666666666666667
9265,random_selected_stretch,RandomForestClassifier,0.625,0.6863636363636364
9375,balanced_drop,DecisionTreeClassifier,0.625,0.6988636363636364
9375,balanced_drop,GradientBoostingClassifier,0.75,0.8125
9375,balanced_drop,RandomForestClassifier,0.5,0.5666666666666667
9375,balanced_in,DecisionTreeClassifier,0.5,0.5666666666666667
9375,balanced_in,GradientBoostingClassifier,0.375,0.4246031746031746
9375,balanced_in,RandomForestClassifier,0.625,0.6863636363636364
9375,balanced_on,DecisionTreeClassifier,0.75,0.7916666666666666
9375,balanced_on,GradientBoostingClassifier,0.625,0.6863636363636364
9375,balanced_on,RandomForestClassifier,0.5,0.5666666666666667
9375,balanced_stretch,DecisionTreeClassifier,0.25,0.25
9375,balanced_stretch,GradientBoostingClassifier,0.375,0.4246031746031746
9375,balanced_stretch,RandomForestClassifier,0.75,0.7916666666666666
9375,base,DecisionTreeClassifier,0.75,0.7916666666666666
9375,base,GradientBoostingClassifier,0.5,0.5666666666666667
9375,base,RandomForestClassifier,0.875,0.891025641025641
9375,fewest_selected_drop,DecisionTreeClassifier,0.5,0.5666666666666667
9375,fewest_selected_drop,GradientBoostingClassifier,0.5,0.5666666666666667
9375,fewest_selected_drop,RandomForestClassifier,0.75,0.7916666666666666
9375,fewest_selected_in,DecisionTreeClassifier,0.5,0.5666666666666667
9375,fewest_selected_in,GradientBoostingClassifier,0.625,0.6863636363636364
9375,fewest_selected_in,RandomForestClassifier,1.0,1.0
9375,fewest_selected_on,DecisionTreeClassifier,0.5,0.5833333333333333
9375,fewest_selected_on,GradientBoostingClassifier,0.625,0.6863636363636364
9375,fewest_selected_on,RandomForestClassifier,0.625,0.6863636363636364
9375,fewest_selected_stretch,DecisionTreeClassifier,0.625,0.6863636363636364
9375,fewest_selected_stretch,GradientBoostingClassifier,0.75,0.7916666666666666
9375,fewest_selected_stretch,RandomForestClassifier,0.875,0.891025641025641
9375,random_selected_drop,DecisionTreeClassifier,0.375,0.4246031746031746
9375,random_selected_drop,GradientBoostingClassifier,0.875,0.891025641025641
9375,random_selected_drop,RandomForestClassifier,0.75,0.7916666666666666
9375,random_selected_in,DecisionTreeClassifier,0.625,0.6863636363636364
9375,random_selected_in,GradientBoostingClassifier,0.625,0.6863636363636364
9375,random_selected_in,RandomForestClassifier,1.0,1.0
9375,random_selected_on,DecisionTreeClassifier,0.875,0.891025641025641
9375,random_selected_on,GradientBoostingClassifier,1.0,1.0
9375,random_selected_on,RandomForestClassifier,1.0,1.0
9375,random_selected_stretch,DecisionTreeClassifier,0.625,0.6863636363636364
9375,random_selected_stretch,GradientBoostingClassifier,0.875,0.891025641025641
9375,random_selected_stretch,RandomForestClassifier,1.0,1.0
